file_paths,labels
../data/raw/Indian/G\123.jpg,G
../data/raw/Indian/G\37.jpg,G
../data/raw/Indian/G\826.jpg,G
../data/raw/Indian/1\988.jpg,1
../data/raw/Indian/A\553.jpg,A
../data/raw/Indian/Q\1057.jpg,Q
../data/raw/Indian/D\914.jpg,D
../data/raw/Indian/Y\785.jpg,Y
../data/raw/Indian/E\307.jpg,E
../data/raw/Indian/Q\1083.jpg,Q
../data/raw/Indian/K\209.jpg,K
../data/raw/Indian/2\307.jpg,2
../data/raw/Indian/N\1167.jpg,N
../data/raw/Indian/T\441.jpg,T
../data/raw/Indian/M\611.jpg,M
../data/raw/Indian/3\508.jpg,3
../data/raw/Indian/Y\1145.jpg,Y
../data/raw/Indian/T\121.jpg,T
../data/raw/Indian/D\523.jpg,D
../data/raw/Indian/8\733.jpg,8
../data/raw/Indian/U\152.jpg,U
../data/raw/Indian/Q\277.jpg,Q
../data/raw/Indian/U\1034.jpg,U
../data/raw/Indian/N\119.jpg,N
../data/raw/Indian/3\252.jpg,3
../data/raw/Indian/Z\1059.jpg,Z
../data/raw/Indian/O\824.jpg,O
../data/raw/Indian/K\370.jpg,K
../data/raw/Indian/K\361.jpg,K
../data/raw/Indian/3\1087.jpg,3
../data/raw/Indian/A\87.jpg,A
../data/raw/Indian/X\407.jpg,X
../data/raw/Indian/M\1106.jpg,M
../data/raw/Indian/O\279.jpg,O
../data/raw/Indian/6\243.jpg,6
../data/raw/Indian/H\1148.jpg,H
../data/raw/Indian/Y\75.jpg,Y
../data/raw/Indian/G\1191.jpg,G
../data/raw/Indian/Q\1074.jpg,Q
../data/raw/Indian/M\436.jpg,M
../data/raw/Indian/7\793.jpg,7
../data/raw/Indian/A\828.jpg,A
../data/raw/Indian/U\482.jpg,U
../data/raw/Indian/B\1146.jpg,B
../data/raw/Indian/5\376.jpg,5
../data/raw/Indian/O\41.jpg,O
../data/raw/Indian/T\394.jpg,T
../data/raw/Indian/Q\842.jpg,Q
../data/raw/Indian/G\918.jpg,G
../data/raw/Indian/D\995.jpg,D
../data/raw/Indian/4\1176.jpg,4
../data/raw/Indian/C\818.jpg,C
../data/raw/Indian/5\326.jpg,5
../data/raw/Indian/H\233.jpg,H
../data/raw/Indian/5\1073.jpg,5
../data/raw/Indian/T\590.jpg,T
../data/raw/Indian/K\761.jpg,K
../data/raw/Indian/K\395.jpg,K
../data/raw/Indian/H\263.jpg,H
../data/raw/Indian/1\180.jpg,1
../data/raw/Indian/D\816.jpg,D
../data/raw/Indian/4\123.jpg,4
../data/raw/Indian/7\790.jpg,7
../data/raw/Indian/J\216.jpg,J
../data/raw/Indian/I\652.jpg,I
../data/raw/Indian/X\453.jpg,X
../data/raw/Indian/R\372.jpg,R
../data/raw/Indian/U\790.jpg,U
../data/raw/Indian/X\588.jpg,X
../data/raw/Indian/F\1182.jpg,F
../data/raw/Indian/Z\853.jpg,Z
../data/raw/Indian/K\1161.jpg,K
../data/raw/Indian/Q\1026.jpg,Q
../data/raw/Indian/N\2.jpg,N
../data/raw/Indian/2\464.jpg,2
../data/raw/Indian/B\55.jpg,B
../data/raw/Indian/V\905.jpg,V
../data/raw/Indian/L\1155.jpg,L
../data/raw/Indian/R\1021.jpg,R
../data/raw/Indian/8\251.jpg,8
../data/raw/Indian/1\1087.jpg,1
../data/raw/Indian/K\1102.jpg,K
../data/raw/Indian/6\190.jpg,6
../data/raw/Indian/1\254.jpg,1
../data/raw/Indian/4\827.jpg,4
../data/raw/Indian/H\478.jpg,H
../data/raw/Indian/C\245 copy.jpg,C
../data/raw/Indian/X\141.jpg,X
../data/raw/Indian/Q\679.jpg,Q
../data/raw/Indian/F\744.jpg,F
../data/raw/Indian/O\16.jpg,O
../data/raw/Indian/J\1044.jpg,J
../data/raw/Indian/8\731.jpg,8
../data/raw/Indian/I\616.jpg,I
../data/raw/Indian/Z\797.jpg,Z
../data/raw/Indian/7\1043.jpg,7
../data/raw/Indian/5\592.jpg,5
../data/raw/Indian/7\979.jpg,7
../data/raw/Indian/R\682.jpg,R
../data/raw/Indian/W\640.jpg,W
../data/raw/Indian/Y\670.jpg,Y
../data/raw/Indian/J\429.jpg,J
../data/raw/Indian/F\863.jpg,F
../data/raw/Indian/A\349.jpg,A
../data/raw/Indian/H\175.jpg,H
../data/raw/Indian/H\987.jpg,H
../data/raw/Indian/5\180.jpg,5
../data/raw/Indian/6\291.jpg,6
../data/raw/Indian/6\252.jpg,6
../data/raw/Indian/E\103.jpg,E
../data/raw/Indian/J\47.jpg,J
../data/raw/Indian/T\1067.jpg,T
../data/raw/Indian/7\29.jpg,7
../data/raw/Indian/7\962.jpg,7
../data/raw/Indian/C\35.jpg,C
../data/raw/Indian/Z\1186.jpg,Z
../data/raw/Indian/7\30.jpg,7
../data/raw/Indian/W\763.jpg,W
../data/raw/Indian/I\1183.jpg,I
../data/raw/Indian/9\354.jpg,9
../data/raw/Indian/D\456.jpg,D
../data/raw/Indian/X\592.jpg,X
../data/raw/Indian/7\796.jpg,7
../data/raw/Indian/Y\78.jpg,Y
../data/raw/Indian/N\550.jpg,N
../data/raw/Indian/Y\928.jpg,Y
../data/raw/Indian/G\414.jpg,G
../data/raw/Indian/2\502.jpg,2
../data/raw/Indian/2\1141.jpg,2
../data/raw/Indian/P\963.jpg,P
../data/raw/Indian/B\290.jpg,B
../data/raw/Indian/N\189.jpg,N
../data/raw/Indian/U\723.jpg,U
../data/raw/Indian/W\614.jpg,W
../data/raw/Indian/Y\1060.jpg,Y
../data/raw/Indian/7\380.jpg,7
../data/raw/Indian/W\1045.jpg,W
../data/raw/Indian/U\60.jpg,U
../data/raw/Indian/J\688.jpg,J
../data/raw/Indian/M\534.jpg,M
../data/raw/Indian/O\367.jpg,O
../data/raw/Indian/D\958.jpg,D
../data/raw/Indian/J\729.jpg,J
../data/raw/Indian/4\378.jpg,4
../data/raw/Indian/X\329.jpg,X
../data/raw/Indian/I\394.jpg,I
../data/raw/Indian/M\825.jpg,M
../data/raw/Indian/7\577.jpg,7
../data/raw/Indian/L\979.jpg,L
../data/raw/Indian/D\757.jpg,D
../data/raw/Indian/8\502.jpg,8
../data/raw/Indian/P\105.jpg,P
../data/raw/Indian/J\247.jpg,J
../data/raw/Indian/D\468.jpg,D
../data/raw/Indian/P\649.jpg,P
../data/raw/Indian/1\422.jpg,1
../data/raw/Indian/A\550.jpg,A
../data/raw/Indian/J\348.jpg,J
../data/raw/Indian/L\494.jpg,L
../data/raw/Indian/R\833.jpg,R
../data/raw/Indian/Q\1069.jpg,Q
../data/raw/Indian/Q\1022.jpg,Q
../data/raw/Indian/9\1046.jpg,9
../data/raw/Indian/V\366.jpg,V
../data/raw/Indian/H\765.jpg,H
../data/raw/Indian/U\375.jpg,U
../data/raw/Indian/2\765.jpg,2
../data/raw/Indian/3\312.jpg,3
../data/raw/Indian/A\848.jpg,A
../data/raw/Indian/C\221.jpg,C
../data/raw/Indian/P\1055.jpg,P
../data/raw/Indian/9\307.jpg,9
../data/raw/Indian/B\166.jpg,B
../data/raw/Indian/K\973.jpg,K
../data/raw/Indian/9\652.jpg,9
../data/raw/Indian/E\1044.jpg,E
../data/raw/Indian/5\1090.jpg,5
../data/raw/Indian/R\752.jpg,R
../data/raw/Indian/X\1124.jpg,X
../data/raw/Indian/4\591.jpg,4
../data/raw/Indian/U\323.jpg,U
../data/raw/Indian/9\1055.jpg,9
../data/raw/Indian/O\253.jpg,O
../data/raw/Indian/O\050.jpg,O
../data/raw/Indian/T\779.jpg,T
../data/raw/Indian/P\316.jpg,P
../data/raw/Indian/E\672.jpg,E
../data/raw/Indian/F\208.jpg,F
../data/raw/Indian/G\985.jpg,G
../data/raw/Indian/V\899.jpg,V
../data/raw/Indian/E\30.jpg,E
../data/raw/Indian/1\599.jpg,1
../data/raw/Indian/W\731.jpg,W
../data/raw/Indian/W\1050.jpg,W
../data/raw/Indian/C\050.jpg,C
../data/raw/Indian/R\488.jpg,R
../data/raw/Indian/M\733.jpg,M
../data/raw/Indian/F\549.jpg,F
../data/raw/Indian/I\748.jpg,I
../data/raw/Indian/2\528.jpg,2
../data/raw/Indian/T\290.jpg,T
../data/raw/Indian/M\782.jpg,M
../data/raw/Indian/H\567.jpg,H
../data/raw/Indian/Z\813.jpg,Z
../data/raw/Indian/G\525.jpg,G
../data/raw/Indian/E\262.jpg,E
../data/raw/Indian/6\320.jpg,6
../data/raw/Indian/6\188.jpg,6
../data/raw/Indian/M\1126.jpg,M
../data/raw/Indian/W\694.jpg,W
../data/raw/Indian/A\695.jpg,A
../data/raw/Indian/V\917.jpg,V
../data/raw/Indian/H\456.jpg,H
../data/raw/Indian/J\897.jpg,J
../data/raw/Indian/G\592.jpg,G
../data/raw/Indian/K\120.jpg,K
../data/raw/Indian/J\826.jpg,J
../data/raw/Indian/V\783.jpg,V
../data/raw/Indian/S\170.jpg,S
../data/raw/Indian/L\222.jpg,L
../data/raw/Indian/W\599.jpg,W
../data/raw/Indian/4\832.jpg,4
../data/raw/Indian/C\411.jpg,C
../data/raw/Indian/H\520.jpg,H
../data/raw/Indian/6\984.jpg,6
../data/raw/Indian/A\885.jpg,A
../data/raw/Indian/I\1057.jpg,I
../data/raw/Indian/4\1103.jpg,4
../data/raw/Indian/Q\799.jpg,Q
../data/raw/Indian/V\89.jpg,V
../data/raw/Indian/W\789.jpg,W
../data/raw/Indian/7\211.jpg,7
../data/raw/Indian/Q\364.jpg,Q
../data/raw/Indian/1\15.jpg,1
../data/raw/Indian/Z\1102.jpg,Z
../data/raw/Indian/O\179 copy.jpg,O
../data/raw/Indian/5\520.jpg,5
../data/raw/Indian/F\229.jpg,F
../data/raw/Indian/P\531.jpg,P
../data/raw/Indian/B\298.jpg,B
../data/raw/Indian/5\1189.jpg,5
../data/raw/Indian/E\436.jpg,E
../data/raw/Indian/N\599.jpg,N
../data/raw/Indian/Y\298.jpg,Y
../data/raw/Indian/9\119.jpg,9
../data/raw/Indian/K\376.jpg,K
../data/raw/Indian/B\986.jpg,B
../data/raw/Indian/7\707.jpg,7
../data/raw/Indian/D\604.jpg,D
../data/raw/Indian/R\773.jpg,R
../data/raw/Indian/9\848.jpg,9
../data/raw/Indian/3\45.jpg,3
../data/raw/Indian/V\255.jpg,V
../data/raw/Indian/L\1041.jpg,L
../data/raw/Indian/C\585.jpg,C
../data/raw/Indian/A\1024.jpg,A
../data/raw/Indian/R\828.jpg,R
../data/raw/Indian/P\148.jpg,P
../data/raw/Indian/X\31.jpg,X
../data/raw/Indian/3\629.jpg,3
../data/raw/Indian/7\376.jpg,7
../data/raw/Indian/4\635.jpg,4
../data/raw/Indian/2\19.jpg,2
../data/raw/Indian/4\888.jpg,4
../data/raw/Indian/R\387.jpg,R
../data/raw/Indian/K\504.jpg,K
../data/raw/Indian/W\295.jpg,W
../data/raw/Indian/W\712.jpg,W
../data/raw/Indian/L\127.jpg,L
../data/raw/Indian/9\448.jpg,9
../data/raw/Indian/A\938.jpg,A
../data/raw/Indian/4\1112.jpg,4
../data/raw/Indian/G\1112.jpg,G
../data/raw/Indian/K\976.jpg,K
../data/raw/Indian/R\292.jpg,R
../data/raw/Indian/L\1165.jpg,L
../data/raw/Indian/2\406.jpg,2
../data/raw/Indian/9\1137.jpg,9
../data/raw/Indian/M\194.jpg,M
../data/raw/Indian/K\278.jpg,K
../data/raw/Indian/Y\1161.jpg,Y
../data/raw/Indian/P\91.jpg,P
../data/raw/Indian/R\506.jpg,R
../data/raw/Indian/D\803.jpg,D
../data/raw/Indian/P\161.jpg,P
../data/raw/Indian/M\1067.jpg,M
../data/raw/Indian/N\1036.jpg,N
../data/raw/Indian/O\842.jpg,O
../data/raw/Indian/X\542.jpg,X
../data/raw/Indian/O\186 copy.jpg,O
../data/raw/Indian/5\615.jpg,5
../data/raw/Indian/O\579.jpg,O
../data/raw/Indian/W\277.jpg,W
../data/raw/Indian/N\493.jpg,N
../data/raw/Indian/V\452.jpg,V
../data/raw/Indian/P\1053.jpg,P
../data/raw/Indian/J\766.jpg,J
../data/raw/Indian/A\378.jpg,A
../data/raw/Indian/V\22.jpg,V
../data/raw/Indian/2\571.jpg,2
../data/raw/Indian/H\322.jpg,H
../data/raw/Indian/L\470.jpg,L
../data/raw/Indian/T\170.jpg,T
../data/raw/Indian/K\115.jpg,K
../data/raw/Indian/5\404.jpg,5
../data/raw/Indian/5\1143.jpg,5
../data/raw/Indian/F\620.jpg,F
../data/raw/Indian/8\1094.jpg,8
../data/raw/Indian/S\403.jpg,S
../data/raw/Indian/7\519.jpg,7
../data/raw/Indian/Y\516.jpg,Y
../data/raw/Indian/3\165.jpg,3
../data/raw/Indian/5\119.jpg,5
../data/raw/Indian/C\1158.jpg,C
../data/raw/Indian/7\319.jpg,7
../data/raw/Indian/L\496.jpg,L
../data/raw/Indian/D\340.jpg,D
../data/raw/Indian/V\756.jpg,V
../data/raw/Indian/9\575.jpg,9
../data/raw/Indian/G\1108.jpg,G
../data/raw/Indian/1\108.jpg,1
../data/raw/Indian/A\1101.jpg,A
../data/raw/Indian/M\1051.jpg,M
../data/raw/Indian/H\1125.jpg,H
../data/raw/Indian/K\1045.jpg,K
../data/raw/Indian/V\867.jpg,V
../data/raw/Indian/J\698.jpg,J
../data/raw/Indian/N\541.jpg,N
../data/raw/Indian/3\822.jpg,3
../data/raw/Indian/N\21.jpg,N
../data/raw/Indian/E\516.jpg,E
../data/raw/Indian/7\621.jpg,7
../data/raw/Indian/O\166 copy.jpg,O
../data/raw/Indian/K\992.jpg,K
../data/raw/Indian/A\328.jpg,A
../data/raw/Indian/L\137.jpg,L
../data/raw/Indian/Z\536.jpg,Z
../data/raw/Indian/N\267.jpg,N
../data/raw/Indian/A\784.jpg,A
../data/raw/Indian/I\469.jpg,I
../data/raw/Indian/U\1049.jpg,U
../data/raw/Indian/8\109.jpg,8
../data/raw/Indian/4\437.jpg,4
../data/raw/Indian/R\639.jpg,R
../data/raw/Indian/H\948.jpg,H
../data/raw/Indian/P\812.jpg,P
../data/raw/Indian/2\412.jpg,2
../data/raw/Indian/S\471.jpg,S
../data/raw/Indian/B\82.jpg,B
../data/raw/Indian/1\21.jpg,1
../data/raw/Indian/F\624.jpg,F
../data/raw/Indian/F\571.jpg,F
../data/raw/Indian/L\1184.jpg,L
../data/raw/Indian/P\1044.jpg,P
../data/raw/Indian/L\592.jpg,L
../data/raw/Indian/D\122.jpg,D
../data/raw/Indian/V\306.jpg,V
../data/raw/Indian/B\1120.jpg,B
../data/raw/Indian/V\315.jpg,V
../data/raw/Indian/9\482.jpg,9
../data/raw/Indian/S\836.jpg,S
../data/raw/Indian/9\489.jpg,9
../data/raw/Indian/X\109.jpg,X
../data/raw/Indian/N\669.jpg,N
../data/raw/Indian/J\517.jpg,J
../data/raw/Indian/5\51.jpg,5
../data/raw/Indian/Y\155.jpg,Y
../data/raw/Indian/Y\746.jpg,Y
../data/raw/Indian/J\524.jpg,J
../data/raw/Indian/Y\821.jpg,Y
../data/raw/Indian/7\800.jpg,7
../data/raw/Indian/B\17.jpg,B
../data/raw/Indian/K\646.jpg,K
../data/raw/Indian/V\1073.jpg,V
../data/raw/Indian/A\593.jpg,A
../data/raw/Indian/A\1151.jpg,A
../data/raw/Indian/T\744.jpg,T
../data/raw/Indian/1\1022.jpg,1
../data/raw/Indian/M\395.jpg,M
../data/raw/Indian/U\367.jpg,U
../data/raw/Indian/K\58.jpg,K
../data/raw/Indian/Q\376.jpg,Q
../data/raw/Indian/8\305.jpg,8
../data/raw/Indian/F\1023.jpg,F
../data/raw/Indian/R\1018.jpg,R
../data/raw/Indian/2\582.jpg,2
../data/raw/Indian/Z\254.jpg,Z
../data/raw/Indian/B\287.jpg,B
../data/raw/Indian/O\117.jpg,O
../data/raw/Indian/3\242.jpg,3
../data/raw/Indian/2\1152.jpg,2
../data/raw/Indian/L\384.jpg,L
../data/raw/Indian/L\969.jpg,L
../data/raw/Indian/B\496.jpg,B
../data/raw/Indian/M\1107.jpg,M
../data/raw/Indian/R\528.jpg,R
../data/raw/Indian/1\511.jpg,1
../data/raw/Indian/W\782.jpg,W
../data/raw/Indian/7\445.jpg,7
../data/raw/Indian/D\276.jpg,D
../data/raw/Indian/C\1073.jpg,C
../data/raw/Indian/2\542.jpg,2
../data/raw/Indian/D\873.jpg,D
../data/raw/Indian/4\548.jpg,4
../data/raw/Indian/F\714.jpg,F
../data/raw/Indian/G\902.jpg,G
../data/raw/Indian/7\135.jpg,7
../data/raw/Indian/R\42.jpg,R
../data/raw/Indian/E\899.jpg,E
../data/raw/Indian/I\9.jpg,I
../data/raw/Indian/F\352.jpg,F
../data/raw/Indian/S\774.jpg,S
../data/raw/Indian/I\865.jpg,I
../data/raw/Indian/Z\446.jpg,Z
../data/raw/Indian/I\29.jpg,I
../data/raw/Indian/G\474.jpg,G
../data/raw/Indian/O\165 copy.jpg,O
../data/raw/Indian/A\1001.jpg,A
../data/raw/Indian/V\1191.jpg,V
../data/raw/Indian/T\306.jpg,T
../data/raw/Indian/T\657.jpg,T
../data/raw/Indian/2\1031.jpg,2
../data/raw/Indian/I\684.jpg,I
../data/raw/Indian/E\1002.jpg,E
../data/raw/Indian/O\1005.jpg,O
../data/raw/Indian/J\896.jpg,J
../data/raw/Indian/S\809.jpg,S
../data/raw/Indian/T\82.jpg,T
../data/raw/Indian/P\52.jpg,P
../data/raw/Indian/G\399.jpg,G
../data/raw/Indian/5\953.jpg,5
../data/raw/Indian/X\1162.jpg,X
../data/raw/Indian/V\955.jpg,V
../data/raw/Indian/7\1098.jpg,7
../data/raw/Indian/N\1084.jpg,N
../data/raw/Indian/U\285.jpg,U
../data/raw/Indian/4\871.jpg,4
../data/raw/Indian/9\510.jpg,9
../data/raw/Indian/V\765.jpg,V
../data/raw/Indian/Y\267.jpg,Y
../data/raw/Indian/D\694.jpg,D
../data/raw/Indian/R\953.jpg,R
../data/raw/Indian/O\674.jpg,O
../data/raw/Indian/G\434.jpg,G
../data/raw/Indian/A\597.jpg,A
../data/raw/Indian/H\267.jpg,H
../data/raw/Indian/N\520.jpg,N
../data/raw/Indian/H\120.jpg,H
../data/raw/Indian/J\952.jpg,J
../data/raw/Indian/D\1048.jpg,D
../data/raw/Indian/W\858.jpg,W
../data/raw/Indian/W\771.jpg,W
../data/raw/Indian/Z\562.jpg,Z
../data/raw/Indian/K\338.jpg,K
../data/raw/Indian/F\610.jpg,F
../data/raw/Indian/S\964.jpg,S
../data/raw/Indian/W\1064.jpg,W
../data/raw/Indian/4\559.jpg,4
../data/raw/Indian/Q\87.jpg,Q
../data/raw/Indian/I\1084.jpg,I
../data/raw/Indian/H\364.jpg,H
../data/raw/Indian/6\803.jpg,6
../data/raw/Indian/F\357.jpg,F
../data/raw/Indian/B\23.jpg,B
../data/raw/Indian/X\324.jpg,X
../data/raw/Indian/V\394.jpg,V
../data/raw/Indian/M\354.jpg,M
../data/raw/Indian/Z\1010.jpg,Z
../data/raw/Indian/3\549.jpg,3
../data/raw/Indian/W\257.jpg,W
../data/raw/Indian/2\718.jpg,2
../data/raw/Indian/8\422.jpg,8
../data/raw/Indian/H\486.jpg,H
../data/raw/Indian/F\692.jpg,F
../data/raw/Indian/6\347.jpg,6
../data/raw/Indian/3\714.jpg,3
../data/raw/Indian/D\1122.jpg,D
../data/raw/Indian/Z\180.jpg,Z
../data/raw/Indian/L\389.jpg,L
../data/raw/Indian/2\415.jpg,2
../data/raw/Indian/Z\865.jpg,Z
../data/raw/Indian/Z\1158.jpg,Z
../data/raw/Indian/H\512.jpg,H
../data/raw/Indian/A\1098.jpg,A
../data/raw/Indian/O\900.jpg,O
../data/raw/Indian/V\607.jpg,V
../data/raw/Indian/M\176.jpg,M
../data/raw/Indian/O\216.jpg,O
../data/raw/Indian/8\171.jpg,8
../data/raw/Indian/6\308.jpg,6
../data/raw/Indian/S\948.jpg,S
../data/raw/Indian/5\338.jpg,5
../data/raw/Indian/O\323.jpg,O
../data/raw/Indian/J\879.jpg,J
../data/raw/Indian/O\177 copy.jpg,O
../data/raw/Indian/1\883.jpg,1
../data/raw/Indian/X\1077.jpg,X
../data/raw/Indian/W\1176.jpg,W
../data/raw/Indian/6\655.jpg,6
../data/raw/Indian/S\807.jpg,S
../data/raw/Indian/K\257.jpg,K
../data/raw/Indian/L\336.jpg,L
../data/raw/Indian/W\1186.jpg,W
../data/raw/Indian/4\1019.jpg,4
../data/raw/Indian/3\98.jpg,3
../data/raw/Indian/S\694.jpg,S
../data/raw/Indian/V\421.jpg,V
../data/raw/Indian/V\78.jpg,V
../data/raw/Indian/R\890.jpg,R
../data/raw/Indian/G\1004.jpg,G
../data/raw/Indian/7\532.jpg,7
../data/raw/Indian/1\794.jpg,1
../data/raw/Indian/D\418.jpg,D
../data/raw/Indian/M\510.jpg,M
../data/raw/Indian/E\385.jpg,E
../data/raw/Indian/8\343.jpg,8
../data/raw/Indian/U\1059.jpg,U
../data/raw/Indian/A\951.jpg,A
../data/raw/Indian/Z\604.jpg,Z
../data/raw/Indian/V\1054.jpg,V
../data/raw/Indian/5\557.jpg,5
../data/raw/Indian/4\906.jpg,4
../data/raw/Indian/Q\316.jpg,Q
../data/raw/Indian/H\457.jpg,H
../data/raw/Indian/T\1056.jpg,T
../data/raw/Indian/A\324.jpg,A
../data/raw/Indian/T\67.jpg,T
../data/raw/Indian/E\770.jpg,E
../data/raw/Indian/Z\148.jpg,Z
../data/raw/Indian/X\816.jpg,X
../data/raw/Indian/6\747.jpg,6
../data/raw/Indian/B\70.jpg,B
../data/raw/Indian/I\64.jpg,I
../data/raw/Indian/3\791.jpg,3
../data/raw/Indian/4\89.jpg,4
../data/raw/Indian/2\628.jpg,2
../data/raw/Indian/5\432.jpg,5
../data/raw/Indian/J\877.jpg,J
../data/raw/Indian/5\296.jpg,5
../data/raw/Indian/V\081.jpg,V
../data/raw/Indian/N\454.jpg,N
../data/raw/Indian/2\417.jpg,2
../data/raw/Indian/M\457.jpg,M
../data/raw/Indian/I\211.jpg,I
../data/raw/Indian/E\446.jpg,E
../data/raw/Indian/G\251.jpg,G
../data/raw/Indian/F\861.jpg,F
../data/raw/Indian/9\658.jpg,9
../data/raw/Indian/5\293.jpg,5
../data/raw/Indian/2\454.jpg,2
../data/raw/Indian/3\1104.jpg,3
../data/raw/Indian/H\809.jpg,H
../data/raw/Indian/9\231.jpg,9
../data/raw/Indian/1\22.jpg,1
../data/raw/Indian/O\304.jpg,O
../data/raw/Indian/G\635.jpg,G
../data/raw/Indian/R\49.jpg,R
../data/raw/Indian/O\402.jpg,O
../data/raw/Indian/T\931.jpg,T
../data/raw/Indian/K\1091.jpg,K
../data/raw/Indian/3\311.jpg,3
../data/raw/Indian/P\815.jpg,P
../data/raw/Indian/6\921.jpg,6
../data/raw/Indian/Y\1114.jpg,Y
../data/raw/Indian/E\150.jpg,E
../data/raw/Indian/M\1171.jpg,M
../data/raw/Indian/O\162.jpg,O
../data/raw/Indian/O\20.jpg,O
../data/raw/Indian/U\144.jpg,U
../data/raw/Indian/T\269.jpg,T
../data/raw/Indian/X\988.jpg,X
../data/raw/Indian/G\733.jpg,G
../data/raw/Indian/6\1107.jpg,6
../data/raw/Indian/1\407.jpg,1
../data/raw/Indian/J\1016.jpg,J
../data/raw/Indian/L\1043.jpg,L
../data/raw/Indian/R\497.jpg,R
../data/raw/Indian/5\259.jpg,5
../data/raw/Indian/G\903.jpg,G
../data/raw/Indian/K\1126.jpg,K
../data/raw/Indian/9\27.jpg,9
../data/raw/Indian/6\175.jpg,6
../data/raw/Indian/R\1175.jpg,R
../data/raw/Indian/4\428.jpg,4
../data/raw/Indian/G\1057.jpg,G
../data/raw/Indian/P\359.jpg,P
../data/raw/Indian/1\321.jpg,1
../data/raw/Indian/Q\1023.jpg,Q
../data/raw/Indian/X\511.jpg,X
../data/raw/Indian/M\633.jpg,M
../data/raw/Indian/S\1129.jpg,S
../data/raw/Indian/J\945.jpg,J
../data/raw/Indian/9\533.jpg,9
../data/raw/Indian/G\296.jpg,G
../data/raw/Indian/N\794.jpg,N
../data/raw/Indian/B\1031.jpg,B
../data/raw/Indian/8\126.jpg,8
../data/raw/Indian/L\919.jpg,L
../data/raw/Indian/R\550.jpg,R
../data/raw/Indian/Z\325.jpg,Z
../data/raw/Indian/J\241.jpg,J
../data/raw/Indian/V\963.jpg,V
../data/raw/Indian/X\488.jpg,X
../data/raw/Indian/6\131.jpg,6
../data/raw/Indian/I\1101.jpg,I
../data/raw/Indian/W\313.jpg,W
../data/raw/Indian/Z\1031.jpg,Z
../data/raw/Indian/M\1031.jpg,M
../data/raw/Indian/S\330.jpg,S
../data/raw/Indian/X\833.jpg,X
../data/raw/Indian/4\1161.jpg,4
../data/raw/Indian/N\901.jpg,N
../data/raw/Indian/5\964.jpg,5
../data/raw/Indian/8\639.jpg,8
../data/raw/Indian/U\559.jpg,U
../data/raw/Indian/A\411.jpg,A
../data/raw/Indian/O\95.jpg,O
../data/raw/Indian/U\1090.jpg,U
../data/raw/Indian/Z\866.jpg,Z
../data/raw/Indian/J\1030.jpg,J
../data/raw/Indian/5\429.jpg,5
../data/raw/Indian/D\1041.jpg,D
../data/raw/Indian/P\78.jpg,P
../data/raw/Indian/7\772.jpg,7
../data/raw/Indian/Z\343.jpg,Z
../data/raw/Indian/C\110.jpg,C
../data/raw/Indian/G\789.jpg,G
../data/raw/Indian/7\318.jpg,7
../data/raw/Indian/S\1060.jpg,S
../data/raw/Indian/C\163.jpg,C
../data/raw/Indian/C\718.jpg,C
../data/raw/Indian/I\253.jpg,I
../data/raw/Indian/8\1191.jpg,8
../data/raw/Indian/E\946.jpg,E
../data/raw/Indian/7\685.jpg,7
../data/raw/Indian/M\379.jpg,M
../data/raw/Indian/Z\749.jpg,Z
../data/raw/Indian/C\995.jpg,C
../data/raw/Indian/O\128.jpg,O
../data/raw/Indian/D\1020.jpg,D
../data/raw/Indian/6\224.jpg,6
../data/raw/Indian/Y\718.jpg,Y
../data/raw/Indian/Y\1010.jpg,Y
../data/raw/Indian/K\853.jpg,K
../data/raw/Indian/Q\1010.jpg,Q
../data/raw/Indian/O\149.jpg,O
../data/raw/Indian/U\598.jpg,U
../data/raw/Indian/W\923.jpg,W
../data/raw/Indian/9\607.jpg,9
../data/raw/Indian/Y\546.jpg,Y
../data/raw/Indian/Q\1113.jpg,Q
../data/raw/Indian/J\92.jpg,J
../data/raw/Indian/P\98.jpg,P
../data/raw/Indian/X\316.jpg,X
../data/raw/Indian/4\873.jpg,4
../data/raw/Indian/V\662.jpg,V
../data/raw/Indian/2\636.jpg,2
../data/raw/Indian/Z\1011.jpg,Z
../data/raw/Indian/E\804.jpg,E
../data/raw/Indian/I\732.jpg,I
../data/raw/Indian/S\579.jpg,S
../data/raw/Indian/4\516.jpg,4
../data/raw/Indian/Y\740.jpg,Y
../data/raw/Indian/R\1129.jpg,R
../data/raw/Indian/8\283.jpg,8
../data/raw/Indian/1\378.jpg,1
../data/raw/Indian/I\988.jpg,I
../data/raw/Indian/I\161 copy.jpg,I
../data/raw/Indian/Q\1112.jpg,Q
../data/raw/Indian/C\742.jpg,C
../data/raw/Indian/J\932.jpg,J
../data/raw/Indian/U\661.jpg,U
../data/raw/Indian/9\1064.jpg,9
../data/raw/Indian/3\88.jpg,3
../data/raw/Indian/S\14.jpg,S
../data/raw/Indian/N\1086.jpg,N
../data/raw/Indian/S\127.jpg,S
../data/raw/Indian/V\682.jpg,V
../data/raw/Indian/8\147.jpg,8
../data/raw/Indian/I\588.jpg,I
../data/raw/Indian/4\532.jpg,4
../data/raw/Indian/X\539.jpg,X
../data/raw/Indian/G\681.jpg,G
../data/raw/Indian/Y\82.jpg,Y
../data/raw/Indian/6\538.jpg,6
../data/raw/Indian/J\863.jpg,J
